VM21: <pvcircuit.iv3T.IV3T class>
{'name': 'VM21', 'meastype': 'CZ', 'area': 1.0, 'shape': (41,)}
sizes(41, 41)

  #      mIro     mIzo     mIto     Vzt      Vrz      Vtr      mIA      mIB       VA       VB     mPtot    mIxhex   mIyhex   Vxhex    Vyhex  
VM21_0 -14.00    0.00     14.00    0.000    0.000   0.000    -14.00    14.00    0.000    0.000    0.00    -19.80    0.00     0.000    0.000  
VM21_0 -14.00    0.00     14.00    0.211    0.106   -0.317   -14.00    14.00    0.106   -0.211    4.43    -19.80    0.00     0.373    0.122  
VM21_0 -14.00    0.00     14.00    0.422    0.211   -0.633   -14.00    14.00    0.211   -0.422    8.86    -19.80    0.00     0.746    0.244  
VM21_0 -14.00    0.00     14.00    0.633    0.317   -0.950   -14.00    14.00    0.317   -0.633    13.29   -19.80    0.00     1.119    0.365  
VM21_0 -14.00    0.00     14.00    0.844    0.422   -1.266   -14.00    14.00    0.422   -0.844    17.72   -19.80    0.00     1.492    0.487  
VM21_0 -14.00    0.01     13.99    1.055    0.528   -1.583   -14.00    13.99    0.528   -1.055    22.15   -19.79    0.01     1.865    0.609  
VM21_1 -14.00    0.01     13.99    1.055    0.528   -1.583   -14.00    13.99    0.528   -1.055    22.15   -19.79    0.01     1.865    0.609  
VM21_1 -14.00    0.01     13.99    1.097    0.549   -1.646   -14.00    13.99    0.549   -1.097    23.03   -19.79    0.01     1.940    0.633  
VM21_1 -14.00    0.03     13.97    1.139    0.570   -1.709   -14.00    13.97    0.570   -1.139    23.89   -19.78    0.03     2.014    0.658  
VM21_1 -14.00    0.07     13.93    1.182    0.591   -1.772   -14.00    13.93    0.591   -1.182    24.73   -19.75    0.08     2.089    0.682  


VM21_2 -14.18    1.39     12.78    1.325    0.663   -1.988   -14.18    12.78    0.663   -1.325    26.33   -19.06    1.61     2.342    0.765  
VM21_2 -14.24    1.69     12.55    1.334    0.667   -2.000   -14.24    12.55    0.667   -1.334    26.23   -18.94    1.96     2.357    0.770  
VM21_2 -14.33    2.06     12.27    1.342    0.671   -2.013   -14.33    12.27    0.671   -1.342    26.08   -18.81    2.38     2.372    0.775  
VM21_1 -14.46    2.52     11.93    1.350    0.675   -2.026   -14.46    11.93    0.675   -1.350    25.88   -18.66    2.91     2.387    0.780  
VM21_2 -14.46    2.52     11.93    1.350    0.675   -2.026   -14.46    11.93    0.675   -1.350    25.88   -18.66    2.91     2.387    0.780  
VM21_1 -16.00    7.01     9.00     1.393    0.696   -2.089   -16.00    9.00     0.696   -1.393    23.67   -17.67    8.09     2.462    0.804  
VM21_1 -20.76    18.00    2.76     1.435    0.717   -2.152   -20.76    2.76     0.717   -1.435    18.85   -16.63    20.78    2.536    0.828  
VM21_0 -30.28    37.61    -7.32    1.477    0.739   -2.216   -30.28    -7.32    0.739   -1.477    11.55   -16.24    43.43    2.611    0.853  
VM21_1 -30.28    37.61    -7.32    1.477    0.739   -2.216   -30.28    -7.32    0.739   -1.477    11.55   -16.24    43.43    2.611    0.853  
